id,loan_status
59774,0.014374807994537853
59775,0.14164406554362166
59776,0.10910099246937774
59777,0.2949310264668707
59778,-0.015236753907231369
59779,0.1617251784624893
59780,-0.010366608740422783
59781,0.03127847259339808
59782,0.01002397149791923
59783,0.02621177477079531
59784,0.15270781107398862
59785,-0.01428746357048383
59786,0.27023545168595603
59787,0.4862910237061186
59788,0.02426375980033495
59789,0.03679512002413536
59790,0.026337036701708373
59791,-0.015794715855493503
59792,0.020836278889175143
59793,-0.011795823342908032
59794,0.9791120149246734
59795,1.0270042112184727
59796,-0.015236753907231369
59797,0.06530684695601437
59798,-0.013338173233736293
59799,-0.012388882896988748
59800,0.20207727827429708
59801,-0.00954101188674613
59802,0.1388471898597921
59803,0.15692455199982971
59804,0.09182314923147297
59805,-0.015601005363676465
59806,0.006596923837962045
59807,-0.013338173233736293
59808,-0.013338173233736293
59809,0.08633731212475539
59810,0.0018504721542243418
59811,-0.015236753907231369
59812,-0.008591721549998594
59813,-0.01618604424397891
59814,0.021785569225922674
59815,0.4580822481176508
59816,0.514002154064141
59817,0.013963749283326318
59818,0.49689161472999616
59819,0.14226561736976567
59820,-0.0038452698662608913
59821,0.04229786489943577
59822,0.029379891919902996
59823,0.028430601583155458
59824,0.028430601583155458
59825,0.007546214174709587
59826,0.02118339190237304
59827,0.2866367053275025
59828,0.24492851475654837
59829,0.03951589364470788
59830,-0.005743850539755973
59831,-0.01143959256024121
59832,0.12269781798686252
59833,0.1828490501487732
59834,-0.0038452698662608913
59835,-0.015236753907231369
59836,0.1252582159314045
59837,0.10156475600030959
59838,0.13190324828863725
59839,0.05171127439082265
59840,0.20271734136204858
59841,1.0355478242492007
59842,0.004698343164466963
59843,0.023309033663257473
59844,0.09434439850525668
59845,0.05216286000184395
59846,0.007324552849639998
59847,0.008495504511457126
59848,0.003749052827719426
59849,-0.012388882896988748
59850,1.0052623527517837
59851,-0.015236753907231369
59852,0.001850472154224345
59853,0.007546214174709587
59854,-0.006693140876503513
59855,-0.0031903091193836624
59856,-0.01428746357048383
59857,0.21923795926941098
59858,1.0042212431365316
59859,0.05526693936155245
59860,0.9903803566248917
59861,-0.011417328276353245
59862,0.008495504511457126
59863,0.014008033008114474
59864,0.05931155493627205
59865,0.0103940851849522
59866,0.08348944111451276
59867,0.08959746685890936
59868,-0.01049030222349367
59869,0.03412634360364071
59870,-0.015236753907231369
59871,-0.010840746009800117
59872,0.008495504511457126
59873,-0.013338173233736293
59874,0.06640221505305703
59875,0.03341132527119993
59876,-0.015236753907231369
59877,0.025469142295508125
59878,1.032699953238958
59879,0.029165143808155224
59880,0.9730822136467671
59881,0.0009011818174768052
59882,0.035075633940388234
59883,0.0673515053898046
59884,0.04608777873253812
59885,0.06575522743487773
59886,0.017988407878932515
59887,0.8615201384375327
59888,-0.015236753907231369
59889,-0.0066931408765035115
59890,0.004125259703131526
59891,0.43129030831402276
59892,0.015027990073165354
59893,0.029379891919902996
59894,0.056808428592270775
59895,0.42428467200687947
59896,-0.015236753907231369
59897,-0.01049030222349367
59898,0.04590446743793418
59899,0.012292665858447288
59900,0.0009011818174768052
59901,0.8383815394890458
59902,0.011343375521699747
59903,0.0436192469711161
59904,0.10522079372235212
59905,0.22995702860002715
59906,0.1261371494841079
59907,-0.0047945602030084345
59908,-0.0076424312132510495
59909,-0.010813294943308082
59910,0.12379961095236972
59911,0.03982208562412594
59912,0.0014025079830841379
59913,-0.009780123408843702
59914,0.007803084568192028
59915,-0.007642431213251051
59916,-0.015236753907231369
59917,0.07162392798764475
59918,-0.015236753907231369
59919,0.014191246531942366
59920,0.0435473409541829
59921,0.05216286000184395
59922,0.03662080482797993
59923,0.1566910338051522
59924,-0.015367241169808596
59925,0.9328432074824766
59926,-0.002895979529513351
59927,0.07732080849617604
59928,-0.013338173233736293
59929,-0.008591721549998592
59930,-0.007450211697487624
59931,-0.015236753907231369
59932,0.009444794848204666
59933,0.05216286000184396
59934,-0.013338173233736293
59935,-0.01428746357048383
59936,0.011786373881896527
59937,0.1698659011945592
59938,0.05776564076132026
59939,0.16515906306256245
59940,0.5487506951227016
59941,0.023254450081593474
59942,-0.0025272683565854327
59943,0.01732946662437536
59944,0.015140536868689903
59945,-0.0009973988560182732
59946,0.007488899609034573
59947,-0.015236753907231369
59948,0.12693853079253456
59949,0.9319164235446415
59950,0.014090712964646836
59951,0.07661984136412171
59952,0.0801576711132436
59953,0.1081709898699488
59954,0.039992179002014606
59955,-0.013338173233736293
59956,0.04343169808811822
59957,0.07114866673679474
59958,0.09393163481873573
59959,0.010244884958255481
59960,-0.004242457967261895
59961,0.051742716143900636
59962,0.13382951625564005
59963,-0.01428746357048383
59964,-0.01618604424397891
59965,-0.015236753907231369
59966,0.9192950862447711
59967,0.02777253679741847
59968,0.004266897310054797
59969,0.010394085184952207
59970,0.26615435193132086
59971,1.023245126517685
59972,0.9620050173573679
59973,0.028430601583155468
59974,-0.012388882896988748
59975,0.0005259628737301316
59976,-0.01618604424397891
59977,0.19938934223726898
59978,0.17035838665078448
59979,-0.0001927323001265753
59980,0.9403806516783966
59981,0.020836278889175143
59982,0.9246498812278222
59983,0.10734494492372611
59984,-0.0019466891927658134
59985,0.05038708301031384
59986,0.043171017826728164
59987,0.004698343164466967
59988,0.0796922797675226
59989,-4.810851927073249e-05
59990,0.01244628321398849
59991,0.13944068481777855
59992,0.07247985699638002
59993,0.009444794848204666
59994,0.07187994416556318
59995,1.0178982833226484
59996,0.0510923787644749
59997,0.010394085184952207
59998,0.27725688332590404
59999,-0.013338173233736293
60000,-0.013338173233736293
60001,0.05387389130849858
60002,0.1639362048137863
60003,-0.01143959256024121
60004,0.01130590479851101
60005,0.07522245698939281
60006,0.10563843621343003
60007,0.006596923837962045
60008,0.047021533525123976
60009,0.04646711798135872
60010,0.11941093325986221
60011,0.004147936878457585
60012,0.08348944111451277
60013,-0.015236753907231369
60014,0.01303778966301084
60015,0.020190320420660286
60016,0.45477917651325744
60017,0.12859862668499675
60018,-0.00954101188674613
60019,1.0222577595347349
60020,0.06640221505305703
60021,-0.00954101188674613
60022,0.19847711529753737
60023,0.02273485956267022
60024,0.9649768250717978
60025,0.041584229864629646
60026,0.3473921547303288
60027,0.44542679827855547
60028,-0.01049030222349367
60029,0.9748262564758283
60030,0.7762745107869773
60031,0.24107163701460438
60032,0.22399929772248597
60033,-0.0066931408765035115
60034,-0.012388882896988748
60035,0.11387558698464413
60036,0.055283587756195074
60037,0.010037984492070018
60038,0.00944479484820466
60039,0.02447897432478894
60040,0.033177053266893165
60041,0.08986489954863666
60042,0.004698343164466963
60043,0.003749052827719426
60044,0.06931242817243764
60045,-0.005743850539755973
60046,0.1704125109890654
60047,0.03737276050626724
60048,-0.012973220270290362
60049,0.006975420899510131
60050,0.03506376190691899
60051,0.9436758289799851
60052,0.07304724741028981
60053,0.034027335589610776
60054,0.09135943351857408
60055,0.08254015077776522
60056,0.1542851953688409
60057,0.16682096545383573
60058,0.1993028621977126
60059,0.004698343164466967
60060,0.11861318357417172
60061,0.0021648821515551286
60062,0.10355929359403279
60063,0.0819106096734557
60064,-0.008591721549998592
60065,0.001372652851461487
60066,0.11725736579304394
60067,0.10177580649944526
60068,-0.015236753907231369
60069,-0.011812742270962219
60070,0.010394085184952207
60071,-0.013338173233736293
60072,0.0391999799090131
60073,0.011734425480568028
60074,0.09781954851033216
60075,0.07684440875727998
60076,0.07267281311650249
60077,0.029389352879587806
60078,0.0746696431127265
60079,-0.007642431213251052
60080,-0.004794560203008432
60081,0.3578953689938974
60082,-0.015236753907231369
60083,0.07589511842053245
60084,0.16424349643464448
60085,0.01703911754218498
60086,0.08970765984187556
60087,-0.012388882896988748
60088,-0.01049030222349367
60089,0.011843999494175753
60090,0.10038669606121278
60091,1.032699953238958
60092,-0.00201647304429441
60093,-0.007720959173006153
60094,0.0017004677759533324
60095,0.008147843031334232
60096,0.04178688308123433
60097,-0.01618604424397891
60098,0.20636345619634744
60099,0.038872795287378394
60100,0.06622106061274603
60101,0.002919177370764914
60102,-0.01428746357048383
60103,-0.01428746357048383
60104,0.16307148028085813
60105,-0.0020408269048474608
60106,-0.01618604424397891
60107,-0.015236753907231369
60108,0.003749052827719422
60109,0.02748131124640792
60110,0.007546214174709587
60111,0.033177053266893165
60112,0.08815663883782887
60113,0.0017442631883735384
60114,0.09930590961981448
60115,0.024221542023960298
60116,0.9607772732696572
60117,0.03874301994421175
60118,0.04172066629762102
60119,-0.01428746357048383
60120,-0.0007814578731600508
60121,0.03514039028115672
60122,-0.01143959256024121
60123,0.01591858727003457
60124,-0.007642431213251051
60125,0.23258019995992463
60126,-0.005743850539755973
60127,0.02045834902189662
60128,-0.002024024034600247
60129,-0.01618604424397891
60130,-0.01143959256024121
60131,0.716023932611002
60132,1.0184768324698679
60133,0.11121795528563135
60134,0.001850472154224345
60135,0.1053231188597062
60136,-0.015236753907231369
60137,0.029525139180173483
60138,0.09488092515548323
60139,0.14258416286620065
60140,0.256260282402565
60141,-0.011055546822492886
60142,-0.01618604424397891
60143,0.9765970678164162
60144,0.10955411906640196
60145,-0.007642431213251051
60146,0.19170853950373232
60147,-0.0031147015170115283
60148,-0.008591721549998592
60149,-0.012388882896988748
60150,0.012292665858447288
60151,0.8703806931596313
60152,0.033400678796868005
60153,-0.004794560203008432
60154,0.21525050116576844
60155,-0.016038201900377826
60156,0.005460084182330513
60157,0.28150772600264934
60158,-0.007642431213251051
60159,0.02965177255566273
60160,-0.012388882896988748
60161,0.003749052827719426
60162,0.17672930438269466
60163,-0.01143959256024121
60164,0.013361612853050112
60165,0.030193230913879886
60166,0.014191246531942365
60167,0.03412634360364071
60168,0.07008765589127088
60169,-0.01618604424397891
60170,-0.01428746357048383
60171,0.03412634360364071
60172,-0.0038452698662608913
60173,0.2518193730833519
60174,0.12707697198180506
60175,0.08348944111451277
60176,0.08254015077776522
60177,-0.005743850539755974
60178,0.09298234448198818
60179,0.20513944440417023
60180,-0.00788535260015853
60181,-0.004435772958953358
60182,0.004524973282276915
60183,0.20846746087978155
60184,-0.01618604424397891
60185,0.04646711798135872
60186,0.9499968041755817
60187,0.2562446657351792
60188,0.13960685871113715
60189,0.01798840787893253
60190,0.19016031823924429
60191,0.04151078176615205
60192,-0.012388882896988748
60193,-0.01428746357048383
60194,0.3554188524565426
60195,0.13970056302785774
60196,0.7438576855957107
60197,0.04646711798135873
60198,0.16397695772663334
60199,-0.004433840883816055
60200,-0.015236753907231369
60201,0.10627240919645371
60202,-0.012388882896988748
60203,0.025623941472267264
60204,0.9695822427241708
60205,0.0315033548261921
60206,-0.015236753907231369
60207,0.9388921194475202
60208,0.03792350495063086
60209,0.2117659736920662
60210,0.11532303169872367
60211,1.0077398439241783
60212,-0.004794560203008432
60213,0.03125745326438431
60214,0.006596923837962045
60215,0.14067133597448317
60216,0.06291818149139207
60217,-0.01428746357048383
60218,0.018937698215680067
60219,0.10793066508251195
60220,0.8524146138800198
60221,-0.01618604424397891
60222,-0.01428746357048383
60223,-0.006054839112009153
60224,-0.009541011886746132
60225,0.8928159967910758
60226,0.014833822103416733
60227,-0.01143959256024121
60228,0.3778466838033753
60229,0.03697421461388331
60230,0.08455621645877084
60231,0.9202979031806493
60232,0.07304724741028981
60233,1.0080184044835216
60234,0.018937698215680053
60235,0.06616046240228814
60236,0.038598661459845085
60237,0.29016683859514364
60238,0.05216286000184395
60239,1.0210027698143116
60240,0.8805137774202925
60241,-0.002895979529513354
60242,0.04361924697111609
60243,-0.0038452698662608913
60244,0.21821727711445177
60245,0.03841139109953153
60246,-0.01428746357048383
60247,-0.01143959256024121
60248,-0.013338173233736293
60249,0.02613701311056238
60250,0.017039117542184984
60251,0.020836278889175143
60252,0.15753408738082084
60253,1.0355478242492007
60254,0.04402739290510547
60255,0.02653202090966038
60256,-0.01049030222349367
60257,0.035820603069512305
60258,-0.01618604424397891
60259,-0.01143959256024121
60260,0.024633440236165295
60261,-0.012388882896988748
60262,-0.00954101188674613
60263,-0.01618604424397891
60264,0.015140536868689903
60265,0.07399653774703735
60266,-0.01618604424397891
60267,-0.01618604424397891
60268,0.016089827205437435
60269,0.04498972765765329
60270,0.8526790707063207
60271,-0.00954101188674613
60272,0.23815758107640894
60273,-0.013338173233736293
60274,0.8559511612528953
